ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5854364934896993687,2020-08,0.0
5854364934896993687,2020-08,0.0
5854364934896993687,2020-08,0.0
5854364934896993687,2020-09,0.0
5854364934896993687,2020-09,0.0
5854364934896993687,2020-10,0.0
5854364934896993687,2020-10,0.0
5854364934896993687,2020-10,0.0
5854364934896993687,2020-10,0.01
5854364934896993687,2020-11,0.01
5854364934896993687,2020-12,0.0
5854364934896993687,2021-01,0.14
5854364934896993687,2021-01,0.0
5854364934896993687,2021-01,0.0
5854364934896993687,2021-02,0.02
5854364934896993687,2021-02,0.04
5854364934896993687,2021-03,0.0
5854364934896993687,2021-03,0.0
5854364934896993687,2021-03,0.0
5854364934896993687,2021-04,0.01
5854364934896993687,2021-04,0.03
5854364934896993687,2021-04,0.04
5854364934896993687,2021-04,0.02
5854364934896993687,2021-05,0.0
5854364934896993687,2021-05,0.0
5854364934896993687,2021-06,0.0
5854364934896993687,2021-06,0.01
5854364934896993687,2021-06,0.0
5854364934896993687,2021-06,0.0
5854364934896993687,2021-06,0.0
959720947754650706,2018-10,0.01
959720947754650706,2018-11,0.01
959720947754650706,2018-11,0.0
959720947754650706,2018-11,0.01
959720947754650706,2018-12,0.0
959720947754650706,2019-01,0.0
959720947754650706,2019-01,0.0
959720947754650706,2019-01,0.01
959720947754650706,2019-02,0.01
959720947754650706,2019-02,0.0
959720947754650706,2019-03,0.03
959720947754650706,2019-03,0.01
959720947754650706,2019-05,0.01
959720947754650706,2019-06,0.0
959720947754650706,2019-06,0.0
959720947754650706,2019-06,0.0
959720947754650706,2019-07,0.0
959720947754650706,2019-08,0.02
959720947754650706,2019-08,0.05
959720947754650706,2019-08,0.05
7485107528960607346,2018-09,0.07
7485107528960607346,2018-09,0.03
7485107528960607346,2018-09,0.05
7485107528960607346,2018-09,0.03
7485107528960607346,2018-09,0.0
7485107528960607346,2018-11,0.14
7485107528960607346,2018-11,0.1
7485107528960607346,2018-11,0.2
7485107528960607346,2018-11,0.09
7485107528960607346,2018-12,0.63
7485107528960607346,2018-12,0.1
7485107528960607346,2018-12,0.49
7485107528960607346,2018-12,0.49
7485107528960607346,2019-01,0.03
7485107528960607346,2019-01,0.02
7485107528960607346,2019-01,0.06
7485107528960607346,2019-01,0.06
7485107528960607346,2019-02,0.53
7485107528960607346,2019-02,0.23
7485107528960607346,2019-03,0.0
7485107528960607346,2019-03,0.0
7485107528960607346,2019-03,0.0
7485107528960607346,2019-03,0.01
7485107528960607346,2019-03,0.05
7485107528960607346,2019-03,0.07
7485107528960607346,2019-03,0.06
7485107528960607346,2019-04,0.07
7485107528960607346,2019-04,0.0
7485107528960607346,2019-04,0.17
7485107528960607346,2019-05,0.11
7485107528960607346,2019-05,0.03
7485107528960607346,2019-05,0.14
7485107528960607346,2019-06,0.1
7485107528960607346,2019-06,0.62
7485107528960607346,2019-07,0.23
7485107528960607346,2019-07,0.22
7485107528960607346,2019-07,0.1
7485107528960607346,2019-07,0.4
7485107528960607346,2019-08,0.05
7485107528960607346,2019-08,0.03
7485107528960607346,2019-08,0.04
7485107528960607346,2019-08,0.04
7485107528960607346,2019-09,0.06
7485107528960607346,2019-09,0.18
7485107528960607346,2019-09,0.0
7485107528960607346,2019-10,0.06
7485107528960607346,2019-10,0.0
7485107528960607346,2019-10,0.02
7485107528960607346,2019-10,0.01
7485107528960607346,2019-11,0.0
7485107528960607346,2019-11,0.02
7485107528960607346,2019-11,0.18
7485107528960607346,2019-11,0.0
7485107528960607346,2019-12,0.63
7485107528960607346,2019-12,0.51
7485107528960607346,2020-02,0.03
7485107528960607346,2020-02,0.02
7485107528960607346,2020-03,0.02
7485107528960607346,2020-03,0.24
7485107528960607346,2020-06,0.1
7485107528960607346,2020-06,0.24
7485107528960607346,2020-06,0.05
7485107528960607346,2020-07,0.0
7485107528960607346,2020-07,0.22
7485107528960607346,2020-07,0.02
7485107528960607346,2020-07,0.0
7485107528960607346,2020-07,0.01
7485107528960607346,2020-08,0.0
7485107528960607346,2020-08,0.0
7485107528960607346,2020-08,0.26
7485107528960607346,2020-09,0.07
7485107528960607346,2020-09,0.0
7485107528960607346,2020-09,0.0
7485107528960607346,2020-10,0.0
7485107528960607346,2020-10,0.0
7485107528960607346,2020-10,0.01
7485107528960607346,2020-10,0.0
7485107528960607346,2020-10,0.01
7485107528960607346,2020-11,0.02
7485107528960607346,2020-11,0.01
7485107528960607346,2020-11,0.01
7485107528960607346,2020-11,0.03
7485107528960607346,2020-11,0.03
7485107528960607346,2020-12,0.02
7485107528960607346,2020-12,0.03
7485107528960607346,2020-12,0.05
7485107528960607346,2020-12,0.0
7485107528960607346,2021-01,0.01
7485107528960607346,2021-01,0.25
7485107528960607346,2021-02,0.0
7485107528960607346,2021-02,0.0
7485107528960607346,2021-02,0.0
7485107528960607346,2021-03,0.0
7485107528960607346,2021-03,0.61
7485107528960607346,2021-03,0.01
7485107528960607346,2021-04,0.03
7485107528960607346,2021-04,0.08
7485107528960607346,2021-04,0.02
7485107528960607346,2021-04,0.03
7485107528960607346,2021-04,0.02
7485107528960607346,2021-05,0.01
7485107528960607346,2021-06,0.01
7485107528960607346,2021-06,0.01
7485107528960607346,2021-06,0.01
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.0
510795635145114083,2018-09,0.02
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.01
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.01
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.0
510795635145114083,2018-10,0.01
510795635145114083,2018-11,0.01
510795635145114083,2018-11,0.0
510795635145114083,2018-11,0.0
510795635145114083,2018-11,0.0
510795635145114083,2018-11,0.0
510795635145114083,2018-12,0.0
510795635145114083,2018-12,0.02
510795635145114083,2018-12,0.0
510795635145114083,2018-12,0.01
510795635145114083,2018-12,0.02
510795635145114083,2018-12,0.0
510795635145114083,2018-12,0.02
510795635145114083,2018-12,0.01
510795635145114083,2018-12,0.0
510795635145114083,2018-12,0.0
510795635145114083,2018-12,0.0
510795635145114083,2019-01,0.0
510795635145114083,2019-01,0.0
510795635145114083,2019-01,0.0
510795635145114083,2019-01,0.0
510795635145114083,2019-01,0.02
510795635145114083,2019-01,0.01
510795635145114083,2019-01,0.01
510795635145114083,2019-01,0.02
510795635145114083,2019-01,0.02
510795635145114083,2019-01,0.02
510795635145114083,2019-01,0.0
510795635145114083,2019-02,0.0
510795635145114083,2019-02,0.0
510795635145114083,2019-02,0.02
510795635145114083,2019-02,0.0
510795635145114083,2019-02,0.0
510795635145114083,2019-03,0.0
510795635145114083,2019-03,0.0
510795635145114083,2019-03,0.02
510795635145114083,2019-03,0.0
510795635145114083,2019-03,0.02
510795635145114083,2019-03,0.0
510795635145114083,2019-04,0.05
510795635145114083,2019-04,0.0
510795635145114083,2019-04,0.01
510795635145114083,2019-04,0.02
510795635145114083,2019-04,0.01
510795635145114083,2019-05,0.0
510795635145114083,2019-05,0.0
510795635145114083,2019-05,0.0
510795635145114083,2019-05,0.0
510795635145114083,2019-05,0.0
510795635145114083,2019-06,0.0
510795635145114083,2019-06,0.0
510795635145114083,2019-06,0.0
510795635145114083,2019-06,0.0
510795635145114083,2019-07,0.0
510795635145114083,2019-07,0.0
510795635145114083,2019-07,0.01
510795635145114083,2019-07,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.01
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-08,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-09,0.0
510795635145114083,2019-10,0.03
510795635145114083,2019-10,0.01
510795635145114083,2019-10,0.05
510795635145114083,2019-10,0.07
510795635145114083,2019-10,0.05
510795635145114083,2019-11,0.03
510795635145114083,2019-11,0.14
510795635145114083,2019-11,0.02
510795635145114083,2019-11,0.02
510795635145114083,2019-11,0.06
510795635145114083,2019-11,0.04
510795635145114083,2019-12,0.0
510795635145114083,2019-12,0.0
510795635145114083,2019-12,0.01
510795635145114083,2019-12,0.01
510795635145114083,2019-12,0.0
510795635145114083,2019-12,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-01,0.0
510795635145114083,2020-02,0.27
510795635145114083,2020-02,0.07
510795635145114083,2020-02,0.09
510795635145114083,2020-02,0.27
510795635145114083,2020-02,0.12
510795635145114083,2020-02,0.2
510795635145114083,2020-02,0.16
510795635145114083,2020-02,0.11
510795635145114083,2020-02,0.16
510795635145114083,2020-02,0.28
510795635145114083,2020-02,0.27
510795635145114083,2020-02,0.61
510795635145114083,2020-03,0.02
510795635145114083,2020-03,0.0
510795635145114083,2020-03,0.0
510795635145114083,2020-03,0.0
510795635145114083,2020-03,0.02
510795635145114083,2020-04,0.04
510795635145114083,2020-04,0.03
510795635145114083,2020-04,0.03
510795635145114083,2020-05,0.01
510795635145114083,2020-05,0.01
510795635145114083,2020-05,0.02
510795635145114083,2020-05,0.03
510795635145114083,2020-05,0.01
510795635145114083,2020-05,0.01
510795635145114083,2020-06,0.0
510795635145114083,2020-06,0.0
510795635145114083,2020-06,0.01
510795635145114083,2020-06,0.0
510795635145114083,2020-07,0.0
510795635145114083,2020-07,0.0
510795635145114083,2020-07,0.0
510795635145114083,2020-07,0.01
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.01
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.01
510795635145114083,2020-08,0.0
510795635145114083,2020-08,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.0
510795635145114083,2020-09,0.01
510795635145114083,2020-09,0.0
510795635145114083,2020-10,0.02
510795635145114083,2020-10,0.04
510795635145114083,2020-10,0.04
510795635145114083,2020-11,0.0
510795635145114083,2020-11,0.0
510795635145114083,2020-11,0.0
510795635145114083,2020-11,0.0
510795635145114083,2020-11,0.01
510795635145114083,2020-11,0.01
510795635145114083,2020-11,0.02
510795635145114083,2020-12,0.04
510795635145114083,2020-12,0.04
510795635145114083,2020-12,0.02
510795635145114083,2020-12,0.02
510795635145114083,2020-12,0.02
510795635145114083,2021-01,0.0
510795635145114083,2021-01,0.0
510795635145114083,2021-01,0.03
510795635145114083,2021-01,0.0
510795635145114083,2021-01,0.0
510795635145114083,2021-01,0.0
510795635145114083,2021-01,0.03
510795635145114083,2021-02,0.04
510795635145114083,2021-02,0.04
510795635145114083,2021-02,0.01
510795635145114083,2021-02,0.04
510795635145114083,2021-02,0.04
510795635145114083,2021-02,0.03
510795635145114083,2021-02,0.07
510795635145114083,2021-03,0.02
510795635145114083,2021-03,0.01
510795635145114083,2021-03,0.01
510795635145114083,2021-03,0.04
510795635145114083,2021-03,0.01
510795635145114083,2021-04,0.0
510795635145114083,2021-04,0.0
510795635145114083,2021-04,0.0
510795635145114083,2021-04,0.0
510795635145114083,2021-04,0.0
510795635145114083,2021-04,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-05,0.0
510795635145114083,2021-06,0.13
510795635145114083,2021-06,0.08
510795635145114083,2021-06,0.04
510795635145114083,2021-06,0.09
510795635145114083,2021-06,0.08
510795635145114083,2021-06,0.11
510795635145114083,2021-06,0.09
6784879562354696650,2018-09,0.01
6784879562354696650,2018-09,0.01
6784879562354696650,2018-09,0.0
6784879562354696650,2018-09,0.0
6784879562354696650,2018-10,0.13
6784879562354696650,2018-10,0.01
6784879562354696650,2018-10,0.0
6784879562354696650,2018-10,0.01
6784879562354696650,2018-11,0.03
6784879562354696650,2018-11,0.02
6784879562354696650,2018-11,0.05
6784879562354696650,2018-11,0.02
6784879562354696650,2018-12,0.13
6784879562354696650,2019-01,0.12
6784879562354696650,2019-02,0.0
6784879562354696650,2019-02,0.02
6784879562354696650,2019-02,0.08
6784879562354696650,2019-02,0.0
6784879562354696650,2019-02,0.0
6784879562354696650,2019-03,0.05
6784879562354696650,2019-03,0.04
6784879562354696650,2019-03,0.0
6784879562354696650,2019-03,0.04
6784879562354696650,2019-04,0.01
6784879562354696650,2019-04,0.02
6784879562354696650,2019-04,0.04
6784879562354696650,2019-04,0.04
6784879562354696650,2019-04,0.03
6784879562354696650,2019-04,0.06
6784879562354696650,2019-04,0.03
6784879562354696650,2019-04,0.02
6784879562354696650,2019-05,0.55
6784879562354696650,2019-05,0.73
6784879562354696650,2019-05,0.26
6784879562354696650,2019-05,0.39
6784879562354696650,2019-05,0.82
6784879562354696650,2019-05,0.97
6784879562354696650,2019-05,0.96
6784879562354696650,2019-05,0.73
6784879562354696650,2019-05,0.97
6784879562354696650,2019-05,0.87
6784879562354696650,2019-05,0.82
6784879562354696650,2019-06,0.8
6784879562354696650,2019-06,0.69
6784879562354696650,2019-06,0.69
6784879562354696650,2019-06,0.67
6784879562354696650,2019-06,0.85
6784879562354696650,2019-06,0.81
6784879562354696650,2019-06,0.81
6784879562354696650,2019-06,0.76
6784879562354696650,2019-06,0.74
6784879562354696650,2019-06,0.7
6784879562354696650,2019-06,0.87
6784879562354696650,2019-07,0.12
6784879562354696650,2019-07,0.08
6784879562354696650,2019-07,0.09
6784879562354696650,2019-07,0.09
6784879562354696650,2019-08,0.09
6784879562354696650,2019-08,0.12
6784879562354696650,2019-08,0.08
6784879562354696650,2019-08,0.02
6784879562354696650,2019-08,0.01
6784879562354696650,2019-09,0.0
6784879562354696650,2019-09,0.0
6784879562354696650,2019-09,0.0
6784879562354696650,2019-10,0.02
6784879562354696650,2019-10,0.01
6784879562354696650,2019-10,0.0
6784879562354696650,2019-11,0.0
6784879562354696650,2019-11,0.0
6784879562354696650,2019-11,0.01
6784879562354696650,2019-11,0.01
6784879562354696650,2019-11,0.01
6784879562354696650,2019-11,0.0
6784879562354696650,2019-12,0.0
6784879562354696650,2019-12,0.0
6784879562354696650,2019-12,0.0
6784879562354696650,2020-01,0.03
6784879562354696650,2020-01,0.04
6784879562354696650,2020-01,0.01
6784879562354696650,2020-01,0.03
6784879562354696650,2020-01,0.03
6784879562354696650,2020-01,0.02
6784879562354696650,2020-01,0.02
6784879562354696650,2020-02,0.05
6784879562354696650,2020-02,0.03
6784879562354696650,2020-02,0.52
6784879562354696650,2020-02,0.55
6784879562354696650,2020-02,0.53
6784879562354696650,2020-03,0.13
6784879562354696650,2020-03,0.15
6784879562354696650,2020-03,0.01
6784879562354696650,2020-04,0.02
6784879562354696650,2020-04,0.01
6784879562354696650,2020-04,0.02
6784879562354696650,2020-05,0.03
6784879562354696650,2020-06,0.0
6784879562354696650,2020-06,0.0
6784879562354696650,2020-06,0.0
6784879562354696650,2020-07,0.05
6784879562354696650,2020-07,0.03
6784879562354696650,2020-07,0.05
6784879562354696650,2020-08,0.01
6784879562354696650,2020-08,0.08
6784879562354696650,2020-08,0.01
6784879562354696650,2020-08,0.01
6784879562354696650,2020-09,0.01
6784879562354696650,2020-09,0.03
6784879562354696650,2020-09,0.03
6784879562354696650,2020-09,0.02
6784879562354696650,2020-10,0.09
6784879562354696650,2020-10,0.09
6784879562354696650,2020-10,0.09
6784879562354696650,2020-10,0.1
6784879562354696650,2020-10,0.09
6784879562354696650,2020-10,0.1
6784879562354696650,2020-11,0.09
6784879562354696650,2020-11,0.09
6784879562354696650,2020-11,0.02
6784879562354696650,2021-01,0.07
6784879562354696650,2021-02,0.0
6784879562354696650,2021-02,0.26
6784879562354696650,2021-02,0.26
6784879562354696650,2021-02,0.05
6784879562354696650,2021-02,0.0
6784879562354696650,2021-03,0.06
6784879562354696650,2021-03,0.01
6784879562354696650,2021-03,0.0
6784879562354696650,2021-04,0.0
6784879562354696650,2021-04,0.01
6784879562354696650,2021-04,0.04
6784879562354696650,2021-05,0.02
6784879562354696650,2021-05,0.02
6784879562354696650,2021-05,0.02
6784879562354696650,2021-06,0.0
6784879562354696650,2021-06,0.01
6784879562354696650,2021-06,0.01
984915269987074754,2018-09,0.01
984915269987074754,2018-09,0.01
984915269987074754,2018-09,0.01
984915269987074754,2018-10,0.01
984915269987074754,2018-10,0.0
984915269987074754,2018-10,0.0
984915269987074754,2018-10,0.0
984915269987074754,2018-10,0.0
984915269987074754,2018-11,0.0
984915269987074754,2018-11,0.03
984915269987074754,2018-11,0.0
984915269987074754,2018-12,0.0
984915269987074754,2018-12,0.021666666666666664
984915269987074754,2018-12,0.0
984915269987074754,2019-01,0.0
984915269987074754,2019-01,0.0
984915269987074754,2019-02,0.06
984915269987074754,2019-02,0.05
984915269987074754,2019-04,0.01
984915269987074754,2019-04,0.01
984915269987074754,2019-04,0.0
984915269987074754,2019-04,0.01
984915269987074754,2019-04,0.0
984915269987074754,2019-04,0.0
984915269987074754,2019-04,0.0
984915269987074754,2019-07,0.0
984915269987074754,2019-07,0.0
984915269987074754,2019-07,0.01
984915269987074754,2019-07,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-08,0.0
984915269987074754,2019-09,0.01
984915269987074754,2019-09,0.01
984915269987074754,2019-09,0.0
984915269987074754,2019-09,0.0
984915269987074754,2019-10,0.0
984915269987074754,2019-10,0.0
984915269987074754,2019-10,0.0
984915269987074754,2019-10,0.0
984915269987074754,2019-11,0.0
984915269987074754,2019-11,0.0
984915269987074754,2019-11,0.0
984915269987074754,2019-11,0.0
984915269987074754,2019-11,0.0
984915269987074754,2019-12,0.0
984915269987074754,2019-12,0.0
984915269987074754,2019-12,0.0
984915269987074754,2019-12,0.0
984915269987074754,2019-12,0.0
984915269987074754,2020-01,0.0
984915269987074754,2020-02,0.24
984915269987074754,2020-02,0.0
